CMDLINE python manage.py runserver 0.0.0.0:8080
MEM 15724.230469 1693216887.6701
MEM 15763.777344 1693216887.7715
MEM 15764.550781 1693216887.8723
MEM 15785.675781 1693216887.9731
MEM 15816.097656 1693216888.0745
MEM 15872.042969 1693216888.1753
MEM 15906.843750 1693216888.2767
MEM 15899.949219 1693216888.3779
MEM 15944.183594 1693216888.4790
MEM 15960.714844 1693216888.5801
MEM 15997.968750 1693216888.6810
MEM 16014.707031 1693216888.7820
MEM 16016.253906 1693216888.8828
MEM 16065.421875 1693216888.9839
MEM 16116.464844 1693216889.0848
MEM 16116.976562 1693216889.1855
MEM 16170.203125 1693216889.2862
MEM 16234.394531 1693216889.3873
MEM 16312.730469 1693216889.4884
MEM 16325.105469 1693216889.5895
MEM 16340.054688 1693216889.6907
MEM 16343.148438 1693216889.7919
MEM 16300.582031 1693216889.8929
MEM 16311.921875 1693216889.9940
MEM 16345.324219 1693216890.0948
MEM 16385.042969 1693216890.1960
MEM 16385.042969 1693216890.2971
MEM 16448.460938 1693216890.3983
MEM 16445.000000 1693216890.4995
MEM 16452.476562 1693216890.6007
MEM 16506.359375 1693216890.7019
MEM 16533.191406 1693216890.8030
MEM 16576.914062 1693216890.9041
MEM 16588.042969 1693216891.0052
MEM 16630.839844 1693216891.1062
MEM 16650.402344 1693216891.2072
MEM 16652.500000 1693216891.3083
MEM 16659.976562 1693216891.4093
MEM 16633.156250 1693216891.5105
MEM 16637.542969 1693216891.6115
MEM 16643.207031 1693216891.7127
MEM 16615.746094 1693216891.8137
MEM 16620.644531 1693216891.9148
MEM 16652.453125 1693216892.0158
MEM 16642.781250 1693216892.1170
MEM 16675.679688 1693216892.2182
MEM 16709.601562 1693216892.3195
MEM 16693.363281 1693216892.4202
MEM 16737.816406 1693216892.5210
MEM 16679.316406 1693216892.6221
MEM 16644.605469 1693216892.7233
MEM 16700.917969 1693216892.8244
MEM 16707.878906 1693216892.9255
MEM 16664.738281 1693216893.0265
MEM 16739.515625 1693216893.1271
MEM 16749.863281 1693216893.2284
MEM 16790.339844 1693216893.3294
MEM 16789.570312 1693216893.4306
MEM 16799.882812 1693216893.5316
MEM 16816.898438 1693216893.6327
MEM 16838.968750 1693216893.7338
MEM 16845.476562 1693216893.8348
MEM 16897.730469 1693216893.9358
MEM 16903.308594 1693216894.0370
MEM 16982.187500 1693216894.1383
MEM 17006.937500 1693216894.2391
MEM 16987.535156 1693216894.3399
MEM 16987.871094 1693216894.4407
MEM 16991.230469 1693216894.5414
MEM 16977.667969 1693216894.6425
MEM 17009.511719 1693216894.7435
MEM 16955.851562 1693216894.8445
MEM 16976.730469 1693216894.9452
MEM 17001.632812 1693216895.0463
MEM 16948.742188 1693216895.1474
MEM 16964.761719 1693216895.2484
MEM 17001.113281 1693216895.3495
MEM 17029.554688 1693216895.4506
MEM 17039.085938 1693216895.5518
MEM 17050.156250 1693216895.6526
MEM 17072.585938 1693216895.7532
MEM 17076.707031 1693216895.8545
MEM 17094.742188 1693216895.9556
MEM 17109.472656 1693216896.0562
MEM 17137.093750 1693216896.1572
MEM 17152.531250 1693216896.2583
MEM 17116.183594 1693216896.3593
MEM 17093.753906 1693216896.4604
MEM 17103.777344 1693216896.5616
MEM 17077.765625 1693216896.6628
MEM 17092.949219 1693216896.7637
MEM 17093.132812 1693216896.8646
MEM 17110.406250 1693216896.9658
MEM 17029.722656 1693216897.0669
MEM 17044.542969 1693216897.1682
MEM 16936.222656 1693216897.2692
MEM 16998.171875 1693216897.3703
MEM 16970.535156 1693216897.4714
MEM 16971.308594 1693216897.5726
MEM 16974.441406 1693216897.6736
MEM 16977.160156 1693216897.7746
MEM 17011.500000 1693216897.8757
MEM 16833.449219 1693216897.9768
MEM 16831.988281 1693216898.0779
MEM 16775.273438 1693216898.1791
MEM 16642.445312 1693216898.2797
MEM 16603.675781 1693216898.3810
MEM 16491.507812 1693216898.4820
MEM 16491.507812 1693216898.5830
MEM 16491.507812 1693216898.6840
MEM 16491.507812 1693216898.7850
MEM 16491.507812 1693216898.8861
MEM 16491.507812 1693216898.9871
MEM 16491.507812 1693216899.0885
MEM 16491.507812 1693216899.1897
MEM 16491.507812 1693216899.2909
MEM 16491.507812 1693216899.3921
MEM 16491.507812 1693216899.4934
MEM 16491.507812 1693216899.5947
MEM 16491.507812 1693216899.6960
MEM 16491.507812 1693216899.7972
MEM 16491.507812 1693216899.8983
MEM 16491.507812 1693216899.9995
MEM 16491.507812 1693216900.1007
MEM 16491.507812 1693216900.2019
MEM 16491.507812 1693216900.3030
MEM 16491.507812 1693216900.4042
MEM 16491.507812 1693216900.5048
MEM 16491.507812 1693216900.6054
MEM 16491.507812 1693216900.7059
MEM 16491.507812 1693216900.8064
MEM 16491.507812 1693216900.9069
MEM 16491.507812 1693216901.0075
MEM 16491.507812 1693216901.1080
MEM 16491.507812 1693216901.2085
MEM 16491.507812 1693216901.3090
MEM 16491.507812 1693216901.4096
MEM 16491.507812 1693216901.5101
MEM 16491.507812 1693216901.6106
MEM 16491.507812 1693216901.7111
MEM 16491.507812 1693216901.8116
MEM 16491.507812 1693216901.9121
MEM 16491.507812 1693216902.0126
MEM 16491.507812 1693216902.1133
MEM 16491.507812 1693216902.2139
MEM 16491.507812 1693216902.3144
MEM 16491.507812 1693216902.4149
MEM 16491.507812 1693216902.5162
MEM 16491.507812 1693216902.6175
MEM 16491.507812 1693216902.7186
MEM 16491.507812 1693216902.8197
MEM 16491.507812 1693216902.9210
MEM 16491.507812 1693216903.0221
MEM 16491.507812 1693216903.1232
MEM 16491.507812 1693216903.2243
MEM 16491.507812 1693216903.3254
MEM 16491.507812 1693216903.4265
MEM 16491.507812 1693216903.5276
MEM 16491.507812 1693216903.6288
MEM 16491.507812 1693216903.7299
MEM 16491.507812 1693216903.8311
MEM 16491.507812 1693216903.9322
MEM 16491.507812 1693216904.0333
MEM 16491.507812 1693216904.1345
MEM 16491.507812 1693216904.2356
MEM 16491.507812 1693216904.3368
MEM 16491.507812 1693216904.4378
MEM 16491.507812 1693216904.5390
MEM 16491.507812 1693216904.6400
MEM 16491.507812 1693216904.7410
MEM 16491.507812 1693216904.8420
MEM 16491.507812 1693216904.9430
MEM 16491.507812 1693216905.0440
MEM 16491.507812 1693216905.1451
MEM 16491.507812 1693216905.2460
MEM 16491.507812 1693216905.3467
MEM 16491.507812 1693216905.4478
MEM 16491.507812 1693216905.5489
MEM 16491.507812 1693216905.6499
MEM 16491.507812 1693216905.7509
MEM 16491.507812 1693216905.8519
MEM 16491.507812 1693216905.9529
MEM 16491.507812 1693216906.0539
MEM 16491.507812 1693216906.1549
MEM 16491.507812 1693216906.2559
MEM 16491.507812 1693216906.3569
MEM 16491.507812 1693216906.4579
MEM 16491.507812 1693216906.5588
MEM 16491.507812 1693216906.6598
MEM 16491.507812 1693216906.7609
MEM 16491.507812 1693216906.8619
MEM 16491.507812 1693216906.9628
MEM 16491.507812 1693216907.0638
MEM 16491.507812 1693216907.1648
MEM 16491.507812 1693216907.2658
MEM 16491.507812 1693216907.3668
MEM 16491.507812 1693216907.4679
MEM 16491.507812 1693216907.5690
MEM 16491.507812 1693216907.6700
MEM 16491.507812 1693216907.7710
MEM 16491.507812 1693216907.8720
MEM 16491.507812 1693216907.9730
MEM 16491.507812 1693216908.0739
MEM 16491.507812 1693216908.1749
MEM 16491.507812 1693216908.2758
MEM 16491.507812 1693216908.3768
MEM 16491.507812 1693216908.4774
MEM 16491.507812 1693216908.5781
MEM 16491.507812 1693216908.6792
MEM 16491.507812 1693216908.7802
MEM 16491.507812 1693216908.8811
MEM 16491.507812 1693216908.9820
MEM 16491.507812 1693216909.0830
MEM 16491.507812 1693216909.1840
MEM 16491.507812 1693216909.2850
MEM 16491.507812 1693216909.3860
MEM 16491.507812 1693216909.4870
MEM 16491.507812 1693216909.5880
MEM 16491.507812 1693216909.6891
MEM 16491.507812 1693216909.7901
MEM 16491.507812 1693216909.8911
MEM 16491.507812 1693216909.9921
MEM 16491.507812 1693216910.0931
MEM 16491.507812 1693216910.1941
MEM 16491.507812 1693216910.2951
MEM 16491.507812 1693216910.3960
MEM 16491.507812 1693216910.4969
MEM 16491.507812 1693216910.5979
MEM 16491.507812 1693216910.6990
MEM 16491.507812 1693216910.8000
MEM 16491.507812 1693216910.9010
MEM 16491.507812 1693216911.0020
MEM 16491.507812 1693216911.1026
MEM 16491.507812 1693216911.2037
MEM 16491.507812 1693216911.3047
MEM 16491.507812 1693216911.4056
MEM 16491.507812 1693216911.5066
MEM 16491.507812 1693216911.6076
MEM 16491.507812 1693216911.7087
MEM 16491.507812 1693216911.8097
MEM 16491.507812 1693216911.9107
MEM 16491.507812 1693216912.0117
MEM 16491.507812 1693216912.1127
MEM 16491.507812 1693216912.2137
MEM 16491.507812 1693216912.3148
MEM 16491.507812 1693216912.4158
MEM 16491.507812 1693216912.5168
MEM 16491.507812 1693216912.6179
MEM 16491.507812 1693216912.7189
MEM 16491.507812 1693216912.8199
MEM 16491.507812 1693216912.9209
MEM 16491.507812 1693216913.0219
MEM 16491.507812 1693216913.1229
MEM 16491.507812 1693216913.2239
MEM 16491.507812 1693216913.3249
MEM 16491.507812 1693216913.4259
MEM 16491.507812 1693216913.5269
MEM 16491.507812 1693216913.6279
MEM 16491.507812 1693216913.7290
MEM 16491.507812 1693216913.8300
MEM 16491.507812 1693216913.9307
MEM 16491.507812 1693216914.0321
MEM 16491.507812 1693216914.1332
MEM 16491.507812 1693216914.2342
MEM 16491.507812 1693216914.3351
MEM 16491.507812 1693216914.4361
MEM 16491.507812 1693216914.5371
MEM 16491.507812 1693216914.6381
MEM 16491.507812 1693216914.7391
MEM 16491.507812 1693216914.8398
MEM 16491.507812 1693216914.9405
MEM 16491.507812 1693216915.0415
MEM 16491.507812 1693216915.1425
MEM 16491.507812 1693216915.2435
MEM 16491.507812 1693216915.3446
MEM 16491.507812 1693216915.4453
MEM 16491.507812 1693216915.5462
MEM 16491.507812 1693216915.6472
MEM 16491.507812 1693216915.7482
MEM 16491.507812 1693216915.8493
MEM 16491.507812 1693216915.9503
MEM 16491.507812 1693216916.0513
MEM 16491.507812 1693216916.1523
MEM 16491.507812 1693216916.2533
MEM 16491.507812 1693216916.3542
MEM 16491.507812 1693216916.4552
MEM 16491.507812 1693216916.5562
MEM 16491.507812 1693216916.6572
MEM 16491.507812 1693216916.7582
MEM 16491.507812 1693216916.8594
MEM 16491.507812 1693216916.9606
MEM 16491.507812 1693216917.0615
MEM 16491.507812 1693216917.1626
MEM 16491.507812 1693216917.2636
MEM 16491.507812 1693216917.3646
MEM 16491.507812 1693216917.4655
MEM 16491.507812 1693216917.5663
MEM 16491.507812 1693216917.6673
MEM 16491.507812 1693216917.7684
MEM 16491.507812 1693216917.8694
MEM 16491.507812 1693216917.9704
MEM 16491.507812 1693216918.0711
MEM 16491.507812 1693216918.1722
MEM 16491.507812 1693216918.2732
MEM 16491.507812 1693216918.3742
MEM 16491.507812 1693216918.4752
MEM 16491.507812 1693216918.5762
MEM 16491.507812 1693216918.6767
MEM 16491.507812 1693216918.7776
MEM 16491.507812 1693216918.8785
MEM 16491.507812 1693216918.9795
MEM 16491.507812 1693216919.0805
MEM 16491.507812 1693216919.1814
MEM 16491.507812 1693216919.2823
MEM 16491.507812 1693216919.3833
MEM 16491.507812 1693216919.4843
MEM 16491.507812 1693216919.5853
MEM 16491.507812 1693216919.6862
MEM 16491.507812 1693216919.7872
MEM 16491.507812 1693216919.8882
MEM 16491.507812 1693216919.9892
MEM 16491.507812 1693216920.0902
MEM 16491.507812 1693216920.1911
MEM 16491.507812 1693216920.2921
MEM 16491.507812 1693216920.3931
MEM 16491.507812 1693216920.4941
MEM 16491.507812 1693216920.5950
MEM 16491.507812 1693216920.6961
MEM 16491.507812 1693216920.7971
MEM 16491.507812 1693216920.8981
MEM 16491.507812 1693216920.9991
MEM 16491.507812 1693216921.1001
MEM 16491.507812 1693216921.2006
MEM 16491.507812 1693216921.3016
MEM 16491.507812 1693216921.4030
MEM 16491.507812 1693216921.5039
MEM 16491.507812 1693216921.6050
MEM 16491.507812 1693216921.7060
MEM 16491.507812 1693216921.8070
MEM 16491.507812 1693216921.9079
MEM 16491.507812 1693216922.0089
MEM 16491.507812 1693216922.1099
MEM 16491.507812 1693216922.2108
MEM 16491.507812 1693216922.3117
MEM 16491.507812 1693216922.4127
MEM 16491.507812 1693216922.5137
MEM 16491.507812 1693216922.6146
MEM 16491.507812 1693216922.7156
MEM 16491.507812 1693216922.8166
MEM 16491.507812 1693216922.9176
MEM 16491.507812 1693216923.0185
MEM 16491.507812 1693216923.1195
MEM 16491.507812 1693216923.2206
MEM 16491.507812 1693216923.3215
MEM 16491.507812 1693216923.4225
MEM 16491.507812 1693216923.5235
MEM 16491.507812 1693216923.6245
MEM 16491.507812 1693216923.7255
MEM 16491.507812 1693216923.8265
MEM 16491.507812 1693216923.9275
MEM 16491.507812 1693216924.0282
MEM 16491.507812 1693216924.1288
MEM 16491.507812 1693216924.2293
MEM 16491.507812 1693216924.3298
MEM 16491.507812 1693216924.4304
MEM 16491.507812 1693216924.5312
MEM 16491.507812 1693216924.6319
MEM 16491.507812 1693216924.7324
MEM 16491.507812 1693216924.8329
MEM 16491.507812 1693216924.9338
MEM 16491.507812 1693216925.0346
MEM 16491.507812 1693216925.1356
MEM 16491.507812 1693216925.2365
MEM 16491.507812 1693216925.3375
MEM 16491.507812 1693216925.4385
MEM 16491.507812 1693216925.5393
MEM 16491.507812 1693216925.6400
MEM 16491.507812 1693216925.7411
MEM 16491.507812 1693216925.8421
MEM 16491.507812 1693216925.9431
MEM 16491.507812 1693216926.0440
